,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
29000,0,70,19,0,3,,62,3.0,8,1,0,0,42.0,253.0,3,2,3,16,2,60.0,60.0,77,78.0,78.0,1,1,0,0,0,1,2.0
28259,0,68,26,1,3,,33,5.0,0,1,1,1,51.0,189.0,47,5,2,40,3,32.0,34.0,11,,,0,0,1,2,1,2,5.0
35687,0,88,26,1,0,,54,4.0,4,0,1,1,184.0,184.0,19,5,2,40,3,30.0,30.0,11,,,3,2,1,2,1,2,5.0
35359,0,87,25,1,2,,30,5.0,8,1,1,1,118.0,130.0,19,5,3,40,3,31.0,33.0,11,,,0,1,2,0,2,1,3.0
3630,0,16,13,1,1,,55,1.0,0,0,1,0,363.0,375.0,19,5,3,40,3,32.0,33.0,17,,,1,1,1,2,0,1,2.0
15514,0,36,42,1,2,,6,5.0,0,1,1,1,211.0,313.0,19,5,0,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
21206,0,52,38,0,0,,52,3.0,5,1,0,0,82.0,375.0,3,4,0,40,4,38.0,38.0,42,,,3,2,0,0,1,2,2.0
29467,0,70,13,1,3,,38,5.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
13325,0,33,20,1,1,,29,3.0,2,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
3326,0,13,41,0,1,,59,5.0,8,1,0,0,44.0,342.0,6,2,3,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,3.0
30926,0,76,11,1,3,,40,5.0,6,1,1,0,244.0,268.0,19,5,2,40,3,32.0,33.0,33,,,3,1,1,2,1,2,4.0
31602,0,76,11,0,0,,47,4.0,8,1,0,0,20.0,271.0,28,2,3,40,2,60.0,60.0,51,,,3,1,0,0,0,1,2.0
7184,0,23,8,1,2,,36,1.0,0,0,1,1,182.0,194.0,19,5,0,40,3,31.0,32.0,14,,,1,1,0,0,1,2,2.0
23671,0,60,13,1,3,,23,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
33796,0,83,12,1,3,,24,5.0,8,1,1,0,103.0,275.0,19,5,3,40,3,31.0,31.0,26,,,1,1,0,0,0,1,3.0
30151,0,73,13,0,3,,53,5.0,7,1,0,0,269.0,297.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
20778,0,50,5,1,0,,38,3.0,4,1,1,1,180.0,180.0,19,5,0,40,3,30.0,30.0,33,,,0,0,1,2,1,2,2.0
29456,0,70,13,0,0,,38,4.0,6,1,0,0,30.0,285.0,3,0,0,11,0,60.0,60.0,73,,,1,1,0,0,1,2,2.0
19636,0,48,16,1,1,,53,5.0,6,1,1,0,296.0,359.0,19,5,0,40,3,31.0,31.0,33,,,3,5,0,0,0,1,4.0
6439,0,22,8,1,0,,18,4.0,7,1,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,3.0
15362,0,36,42,1,2,,33,4.0,0,1,1,1,211.0,313.0,19,5,2,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
17236,0,41,42,1,0,,31,3.0,5,1,1,0,367.0,393.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,0,1,1.0
9198,0,27,19,1,3,,56,5.0,8,1,1,0,243.0,306.0,19,5,3,40,3,32.0,32.0,33,,,1,1,2,0,0,1,3.0
8351,0,25,3,1,1,,28,5.0,0,1,1,1,132.0,132.0,57,5,3,40,3,29.0,30.0,31,,,0,0,1,2,1,2,2.0
2166,0,8,20,1,0,,27,4.0,0,1,1,0,46.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
28980,0,69,26,1,1,,22,5.0,0,1,1,1,156.0,170.0,19,5,2,40,3,31.0,31.0,11,,,3,2,1,2,1,2,2.0
8546,0,25,38,0,0,,47,3.0,2,0,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,3.0
5409,0,22,5,1,1,,31,1.0,0,0,1,1,30.0,150.0,36,5,3,40,3,31.0,32.0,5,,,0,0,1,2,1,2,3.0
9350,0,27,42,1,2,,18,4.0,5,0,1,0,256.0,358.0,19,5,2,1,3,32.0,32.0,11,,,1,1,0,0,0,1,4.0
22867,0,59,30,1,3,,43,5.0,5,1,1,0,272.0,371.0,19,5,3,40,3,31.0,31.0,19,,,3,1,0,0,0,1,5.0
32319,0,78,5,1,3,,13,1.0,0,0,1,1,6.0,180.0,29,5,0,40,3,38.0,38.0,33,,,0,0,1,2,1,2,4.0
25403,0,66,20,1,3,,9,5.0,0,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
23799,0,60,13,0,0,,17,2.0,2,0,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,2.0
17732,0,41,27,1,2,,23,5.0,8,1,1,1,150.0,162.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,1.0
14604,0,33,20,1,0,,42,5.0,8,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
18636,0,45,44,0,1,,24,5.0,0,1,0,0,36.0,213.0,3,2,3,40,2,74.0,74.0,67,,,1,1,0,0,1,2,2.0
13584,0,33,20,0,3,,23,4.0,8,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
7115,0,22,36,1,2,,27,3.0,4,0,1,0,21.0,209.0,38,5,0,40,3,35.0,37.0,31,,,3,2,0,0,0,1,2.0
15593,0,36,42,1,2,,16,4.0,0,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,2.0
32031,0,77,8,1,2,,47,5.0,8,1,1,1,220.0,220.0,19,5,3,40,3,28.0,30.0,29,,,3,2,1,2,1,2,1.0
14410,0,33,20,1,1,,47,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
3449,0,13,5,1,0,,12,5.0,0,1,1,1,168.0,168.0,19,5,0,18,3,30.0,34.0,11,,,1,1,1,2,1,2,5.0
18045,0,41,12,1,1,,11,4.0,6,1,1,0,186.0,222.0,19,5,2,40,3,32.0,33.0,17,,,1,1,1,2,1,2,4.0
9227,0,27,19,1,2,,15,5.0,8,1,1,0,243.0,306.0,19,5,3,40,3,32.0,32.0,33,,,1,1,2,0,0,1,3.0
31695,0,76,8,1,1,,27,4.0,5,1,1,1,164.0,206.0,19,5,3,40,3,30.0,30.0,33,,,3,2,1,2,1,2,4.0
14621,0,33,20,0,0,,27,5.0,8,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
3331,0,13,5,1,3,,7,3.0,4,0,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,2.0
8312,0,25,38,0,1,,59,3.0,4,0,0,0,48.0,224.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
19917,0,48,16,1,2,,47,3.0,0,0,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,1.0
5761,0,22,8,1,2,,50,1.0,0,0,1,1,38.0,181.0,39,5,0,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
21493,0,55,44,1,3,,25,1.0,0,0,1,0,204.0,234.0,19,5,0,40,3,32.2,32.2,42,,,1,1,0,0,1,2,2.0
13482,0,33,20,1,2,,23,3.0,5,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
7140,0,22,36,1,2,,32,1.0,0,0,1,0,160.0,209.0,36,5,2,40,3,31.0,32.0,31,,,3,2,1,2,1,2,5.0
5374,0,22,8,1,1,,10,1.0,0,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
7904,0,25,38,1,0,,45,4.0,3,0,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
13390,0,33,20,1,1,,2,2.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
31580,0,76,11,1,0,,47,3.0,1,0,1,0,244.0,268.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,3.0
33734,0,82,19,1,3,,27,4.0,6,1,1,0,240.0,305.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,4.0
30063,0,73,13,0,3,,35,5.0,8,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
2656,0,9,3,1,2,,1,5.0,0,1,1,1,114.0,122.0,19,5,0,40,3,31.0,32.0,26,,,3,5,1,2,1,2,2.0
13477,0,33,20,1,3,,39,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
15479,0,36,42,1,0,,17,4.0,0,0,1,0,258.0,353.0,19,5,2,40,3,31.0,32.0,17,,,1,1,1,2,0,1,5.0
18609,0,45,45,0,0,,19,5.0,0,1,0,0,30.0,289.0,3,2,3,40,2,74.0,74.0,65,,,1,1,0,0,0,1,2.0
9730,0,31,5,1,1,,62,5.0,5,1,1,1,186.0,186.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,3.0
33695,0,82,9,1,3,,52,5.0,7,1,1,1,162.0,178.0,27,5,3,34,3,32.0,32.0,33,,,0,2,1,2,1,2,3.0
24721,0,65,11,1,3,,24,4.0,4,0,1,0,267.0,309.0,19,5,2,40,3,32.0,32.0,36,,,1,5,1,2,0,1,2.0
25201,0,66,42,0,3,,41,5.0,0,1,0,0,24.0,412.0,3,2,0,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,2.0
21899,0,56,39,1,1,,27,1.0,0,0,1,0,212.0,248.0,19,5,3,40,3,33.0,34.0,36,,,1,1,0,0,1,2,2.0
29439,0,70,13,1,2,,43,5.0,7,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,1.0
33783,0,83,12,1,3,,35,2.0,0,0,1,0,103.0,275.0,19,5,3,40,3,31.0,31.0,26,,,1,1,0,0,0,1,2.0
27945,0,68,26,1,0,,13,3.0,2,0,1,1,51.0,189.0,47,5,0,40,3,32.0,34.0,11,,,0,0,1,2,1,2,4.0
25375,0,66,42,1,1,,19,5.0,6,1,1,0,388.0,412.0,19,5,2,40,3,33.0,33.0,11,,,1,1,0,0,1,2,2.0
14196,0,33,20,1,1,,17,5.0,8,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
35474,0,87,25,1,0,,2,1.0,0,0,1,1,118.0,130.0,19,5,3,40,3,31.0,33.0,11,,,0,1,2,0,2,1,1.0
1924,0,8,20,1,3,,48,4.0,8,1,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
14526,0,33,20,1,3,,21,3.0,7,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
31160,0,76,3,1,2,,53,1.0,0,0,1,1,132.0,140.0,19,5,3,40,3,28.0,28.0,33,,,3,2,0,0,1,2,1.0
23723,0,60,13,1,3,,28,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,32.0,32.0,23,,,3,1,0,0,0,1,3.0
13604,0,33,20,1,3,,23,2.0,1,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
23703,0,60,13,0,3,,48,5.0,8,1,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,2.0
35802,0,88,26,1,0,,17,2.0,3,0,1,1,162.0,170.0,19,5,3,40,3,31.0,31.0,11,,,3,2,1,2,1,2,3.0
5120,0,21,5,1,3,,33,5.0,0,1,1,1,37.0,165.0,22,5,3,33,3,35.0,35.0,33,,,0,0,1,2,1,2,3.0
983,0,4,37,1,3,,13,4.0,7,1,1,0,187.0,211.0,19,5,3,24,3,31.0,33.0,31,,,1,3,2,0,1,2,3.0
3395,0,13,5,1,3,,1,2.0,3,0,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,4.0
13707,0,33,20,1,2,,53,2.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
7639,0,24,3,1,3,,22,1.0,3,0,1,1,144.0,138.0,19,5,3,40,3,31.0,31.0,49,,,0,0,1,2,1,2,1.0
17091,0,40,26,1,2,,22,3.0,4,1,1,1,189.0,189.0,19,5,2,40,3,30.0,30.0,33,,,3,1,1,2,0,1,4.0
4126,0,17,5,1,2,,23,4.0,6,1,1,1,42.0,180.0,33,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,3.0
32004,0,77,8,1,3,,22,1.0,1,0,1,1,220.0,220.0,19,5,3,40,3,28.0,30.0,29,,,3,2,1,2,1,2,3.0
35573,0,87,26,1,0,,27,3.0,2,0,1,1,12.0,168.0,41,5,3,40,3,36.0,36.0,11,,,3,1,0,0,0,1,3.0
18570,0,45,45,1,1,,35,3.0,4,0,1,0,258.0,289.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,1.0
517,0,1,12,1,2,,12,1.0,2,0,1,0,248.0,271.0,19,5,2,40,3,31.0,32.0,17,,,1,1,0,0,0,1,4.0
7718,0,24,3,1,3,,52,3.0,0,1,1,1,144.0,138.0,19,5,3,40,3,31.0,31.0,49,,,0,0,1,2,1,2,2.0
21109,0,52,44,1,0,,53,4.0,7,1,1,0,176.0,206.0,19,5,0,40,3,33.0,33.0,36,,,1,1,2,0,0,1,2.0
14645,0,33,20,1,1,,27,3.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
14378,0,33,20,0,2,,6,3.0,7,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
2877,0,12,3,1,1,,36,5.0,0,1,1,1,96.0,112.0,19,5,2,40,3,32.0,32.0,33,,,0,0,1,2,1,2,2.0
14266,0,33,20,1,2,,12,4.0,7,1,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
20244,0,49,33,1,1,,59,1.0,0,0,1,0,161.0,183.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,1,2,1.0
24751,0,65,11,1,3,,14,5.0,7,1,1,0,267.0,309.0,19,5,3,40,3,32.0,32.0,36,,,1,5,1,2,0,1,1.0
25888,0,66,20,1,1,,60,1.0,2,0,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,3.0
744,0,3,44,1,2,,13,1.0,0,0,1,0,202.0,243.0,37,5,3,40,3,31.0,34.0,21,,,1,1,1,2,0,1,2.0
3577,0,16,12,1,3,,62,5.0,8,1,1,0,333.0,345.0,19,5,2,40,3,32.0,33.0,17,,,1,1,1,2,1,2,4.0
2813,0,9,42,1,3,,58,4.0,2,0,1,0,303.0,342.0,19,5,3,40,3,31.0,33.0,36,,,1,1,1,2,1,2,4.0
9414,0,27,13,1,1,,53,2.0,4,0,1,1,277.0,313.0,19,5,3,40,3,31.0,32.0,36,,,1,1,2,0,1,2,1.0
25440,0,66,44,1,0,,9,5.0,6,1,1,0,232.0,254.0,19,5,3,40,3,31.0,31.0,21,,,1,1,0,0,1,2,3.0
6801,0,22,8,1,0,,17,3.0,6,1,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,3.0
29040,0,70,19,0,3,,10,4.0,8,1,0,0,40.0,303.0,3,2,3,16,2,60.0,60.0,77,,,1,1,0,0,0,1,3.0
28962,0,69,26,1,0,,61,4.0,5,1,1,1,156.0,170.0,19,5,2,40,3,31.0,31.0,11,,,3,2,1,2,1,2,5.0
12946,0,33,20,0,0,,3,5.0,2,0,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
1945,0,8,20,1,3,,59,4.0,7,1,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
23282,0,59,31,0,0,,32,2.0,4,1,0,0,32.0,364.0,3,2,3,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
33859,0,83,5,1,1,,38,5.0,7,1,1,1,162.0,162.0,19,5,3,40,3,31.0,31.0,31,,,0,0,1,2,1,2,2.0
4833,0,21,38,1,0,,50,3.0,1,0,1,0,239.0,293.0,19,5,3,33,3,30.0,35.0,11,,,1,1,1,2,1,2,3.0
17953,0,41,27,1,3,,1,5.0,7,1,1,1,150.0,162.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,2.0
15444,0,36,42,0,3,,1,5.0,0,1,0,0,38.0,323.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,3.0
30328,0,73,13,0,1,,58,4.0,6,1,0,0,28.0,297.0,3,2,0,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
25252,0,66,13,1,1,,50,5.0,6,1,1,0,275.0,307.0,19,5,3,40,3,33.0,33.0,27,,,1,1,1,2,1,2,1.0
25122,0,66,42,1,2,,46,4.0,4,1,1,0,316.0,358.0,19,5,3,40,3,31.0,33.0,17,,,1,1,0,0,1,2,2.0
31897,0,77,12,1,3,,34,5.0,0,1,1,0,321.0,320.0,19,5,3,40,3,31.0,31.0,39,,,3,5,1,2,0,1,2.0
5862,0,22,13,1,0,,30,4.0,6,1,1,0,119.0,291.0,36,5,3,40,3,31.0,33.0,3,,,1,1,0,0,0,1,2.0
18982,0,45,26,1,0,,22,5.0,8,1,1,1,156.0,164.0,19,5,2,40,3,31.0,32.0,11,,,3,2,1,2,1,2,5.0
3635,0,16,13,1,1,,55,1.0,0,0,1,0,363.0,375.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,0,1,5.0
33845,0,83,12,0,3,,33,5.0,0,1,0,0,20.0,275.0,3,2,3,16,2,60.0,60.0,47,,,1,1,0,0,0,1,3.0
3004,0,13,41,1,0,,30,2.0,0,0,1,0,244.0,342.0,19,5,2,40,3,32.0,33.0,19,,,1,1,0,0,0,1,4.0
29749,0,71,15,0,1,,47,4.0,8,1,0,0,38.0,253.0,3,2,0,40,2,73.0,73.0,71,,,1,1,0,0,1,2,2.0
9470,0,27,13,0,3,,1,4.0,7,1,0,1,36.0,313.0,3,4,0,9,4,63.0,63.0,52,,,1,1,0,0,1,2,2.0
21237,0,52,38,1,2,,32,5.0,7,1,1,0,279.0,375.0,19,5,2,40,3,31.0,31.0,23,,,3,2,1,2,1,2,4.0
25561,0,66,44,1,3,,19,4.0,6,1,1,0,232.0,254.0,19,5,2,40,3,31.0,31.0,21,,,1,1,0,0,1,2,2.0
23630,0,60,13,1,3,,23,4.0,7,1,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,1.0
6777,0,22,54,1,1,,17,1.0,0,0,1,1,18.0,50.0,36,5,3,40,3,31.0,31.0,11,,,0,0,1,2,1,2,3.0
7190,0,23,44,1,2,,9,5.0,8,1,1,0,222.0,250.0,19,5,2,40,3,31.0,36.0,11,,,1,1,0,0,0,1,2.0
12959,0,33,20,1,2,,3,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
21557,0,55,44,1,0,,7,3.0,0,0,1,0,204.0,234.0,19,5,0,40,3,32.2,32.2,42,,,1,1,0,0,1,2,2.0
22904,0,59,20,1,3,,52,4.0,7,1,1,0,371.0,509.0,19,5,3,40,3,31.0,31.0,39,,,1,1,1,2,0,1,5.0
6827,0,22,8,1,1,,17,1.0,0,0,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
23851,0,60,13,0,1,,27,5.0,7,1,0,0,36.0,283.0,3,2,0,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,2.0
17163,0,41,42,1,3,,62,5.0,8,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,5.0
16280,0,38,13,0,0,,2,2.0,1,0,0,0,45.0,263.0,3,2,3,40,2,60.0,60.0,58,,,1,1,0,0,1,2,2.0
12722,0,33,20,0,3,,50,5.0,0,1,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
6179,0,22,8,1,2,,29,4.0,7,1,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
753,0,3,44,1,3,,43,4.0,7,1,1,0,202.0,243.0,37,5,3,40,3,31.0,34.0,21,,,1,1,1,2,0,1,1.0
26190,0,66,40,1,1,,59,5.0,5,1,1,0,217.0,259.0,19,5,3,40,3,33.0,33.0,44,,,1,1,0,0,1,2,1.0
1315,0,6,8,1,0,,8,4.0,6,1,1,1,173.0,185.0,19,5,0,40,3,31.0,31.0,30,,,3,2,1,2,1,2,2.0
7908,0,25,38,1,0,,45,4.0,3,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
24544,0,65,8,1,3,,50,5.0,0,1,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,3.0
29235,0,70,19,1,3,,3,4.0,7,1,1,0,187.0,253.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
2867,0,11,71,1,1,,15,5.0,8,1,1,1,162.0,178.0,19,5,0,40,3,30.0,32.0,11,,,0,0,0,0,0,1,2.0
18671,0,45,44,1,2,,49,5.0,8,1,1,0,177.0,213.0,19,5,2,40,3,31.0,32.0,17,,,1,1,0,0,1,2,4.0
14639,0,33,20,0,1,,32,4.0,0,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
35812,0,88,26,1,0,,17,2.0,3,0,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,5.0
29380,0,70,19,1,2,,13,5.0,6,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
5942,0,22,8,1,2,,35,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
21341,0,54,12,1,3,,40,2.0,2,0,1,0,251.0,251.0,19,5,3,40,3,32.0,32.0,33,,,3,5,1,2,1,2,4.0
29131,0,70,13,1,2,,20,4.0,7,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,3.0
24114,0,63,45,1,3,,61,5.0,5,0,1,0,258.0,288.0,19,5,0,40,3,31.0,31.0,23,,,1,4,2,2,0,1,4.0
2553,0,9,44,1,3,,2,5.0,0,1,1,0,238.0,259.0,19,5,3,40,3,33.0,33.0,11,,,3,5,0,0,0,1,3.0
6450,0,22,8,1,0,,18,4.0,7,1,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
12936,0,33,20,1,3,,3,5.0,7,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
19123,0,47,19,1,0,,41,5.0,7,1,1,0,9.0,334.0,19,5,0,40,3,31.0,34.0,33,,,1,1,0,0,0,1,2.0
802,0,4,46,1,2,,31,4.0,6,1,1,0,247.0,298.0,19,5,3,28,3,31.0,31.0,23,,,1,1,0,0,0,1,1.0
17748,0,41,12,0,1,,23,5.0,8,1,0,0,36.0,222.0,28,2,3,8,2,74.0,74.0,57,,,1,1,0,0,1,2,3.0
6939,0,22,36,1,1,,58,3.0,0,0,1,0,160.0,209.0,36,5,0,40,3,31.0,32.0,31,,,3,2,1,2,1,2,2.0
5316,0,21,5,1,3,,27,4.0,8,1,1,1,128.0,165.0,19,5,3,33,3,30.0,35.0,33,,,0,0,1,2,1,2,2.0
6440,0,22,8,1,0,,18,4.0,7,1,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,5.0
18866,0,45,13,1,0,,39,5.0,0,1,1,0,260.0,292.0,19,5,3,40,3,31.0,32.0,45,,,1,1,1,2,1,2,2.0
23805,0,60,13,0,0,,22,5.0,7,1,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,2.0
15722,0,36,42,1,2,,42,5.0,8,1,1,0,221.0,323.0,19,5,3,40,3,31.0,32.0,41,,,1,1,1,2,0,1,3.0
25111,0,66,20,1,2,,4,5.0,0,1,1,0,461.0,517.0,19,5,0,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
9582,0,28,26,1,3,,24,4.0,5,1,1,1,144.0,160.0,19,5,3,30,3,31.0,31.0,17,,,1,1,1,2,0,0,2.0
29397,0,70,19,1,2,,13,5.0,7,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,3.0
12619,0,33,20,1,0,,25,3.0,5,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
21924,0,57,33,0,1,,38,4.0,6,1,0,0,74.0,74.0,3,0,2,12,0,62.0,62.0,75,,,3,3,0,0,0,1,4.0
2066,0,8,20,1,3,,52,2.0,3,0,1,0,46.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
14238,0,33,20,1,1,,22,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
3476,0,13,41,1,1,,52,3.0,5,0,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,1.0
21235,0,52,38,1,2,,32,5.0,7,1,1,0,279.0,375.0,19,5,3,40,3,31.0,31.0,23,,,3,2,1,2,1,2,2.0
33453,0,81,5,1,3,,41,2.0,0,0,1,0,180.0,180.0,19,5,3,40,3,29.5,29.5,23,,,0,0,1,2,1,2,3.0
29675,0,71,16,1,3,,23,4.0,6,1,1,0,275.0,317.0,19,5,3,40,3,33.5,33.5,17,,,1,1,1,2,1,2,1.0
19446,0,48,16,1,0,,30,2.0,0,0,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,3.0
16934,0,40,26,1,2,,39,1.0,0,0,1,1,162.0,174.0,19,5,3,40,3,30.0,30.0,33,,,1,1,1,2,0,1,2.0
13028,0,33,20,1,2,,19,4.0,3,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
17585,0,41,42,1,3,,60,5.0,0,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
13354,0,33,20,1,0,,34,2.0,5,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
23804,0,60,13,0,0,,22,5.0,7,1,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,3.0
