26544,5.0
18010,5.0
32326,1.0
13828,2.0
7628,5.0
32223,1.0
31821,5.0
15263,5.0
19494,5.0
8135,1.0
28955,1.0
20732,5.0
27346,3.0
12502,2.0
24738,3.0
6486,3.0
26303,5.0
14204,5.0
28533,3.0
16856,2.0
13206,1.0
25492,5.0
29728,4.0
12745,1.0
1411,4.0
10757,5.0
29421,5.0
23339,1.0
32300,4.0
10949,3.0
5486,1.0
34825,2.0
14376,2.0
14454,1.0
19650,5.0
18850,5.0
12680,4.0
35772,3.0
17624,5.0
2793,4.0
34809,4.0
19314,3.0
10725,4.0
13599,4.0
26394,5.0
8685,5.0
32522,3.0
355,2.0
33813,5.0
33654,4.0
22695,2.0
2333,1.0
8970,4.0
18616,5.0
33119,5.0
11442,1.0
27038,1.0
24826,5.0
19791,3.0
7488,5.0
173,4.0
35432,5.0
26541,5.0
21668,4.0
1668,1.0
1083,3.0
19957,1.0
34113,1.0
3636,3.0
12581,5.0
31524,4.0
26371,5.0
5986,3.0
27129,5.0
2784,2.0
23622,5.0
33259,5.0
21638,5.0
27946,5.0
3527,5.0
253,5.0
22409,4.0
25669,3.0
1964,1.0
7226,3.0
8600,4.0
456,4.0
8735,3.0
11037,5.0
29752,4.0
27356,3.0
31088,1.0
19308,3.0
31366,4.0
17318,4.0
4750,3.0
13452,5.0
12387,3.0
4575,3.0
29140,5.0
27234,4.0
1087,5.0
24424,3.0
7943,1.0
31361,3.0
26470,5.0
34931,5.0
16595,2.0
7598,4.0
31565,4.0
30003,5.0
15710,5.0
3685,5.0
15360,2.0
26996,4.0
32690,4.0
6955,4.0
10445,4.0
13453,5.0
17901,5.0
24271,4.0
17664,5.0
27847,5.0
28026,3.0
8991,1.0
32128,5.0
22398,4.0
10573,4.0
13700,4.0
31569,1.0
5707,3.0
25837,5.0
14249,5.0
13631,2.0
33824,3.0
9483,5.0
33714,3.0
29394,5.0
13945,4.0
31010,3.0
22479,4.0
23336,5.0
34344,1.0
26842,2.0
24419,1.0
30117,5.0
26325,3.0
15147,5.0
31086,1.0
9147,2.0
30642,5.0
4503,1.0
21727,5.0
27555,5.0
13928,5.0
9145,2.0
12553,1.0
23864,4.0
2029,1.0
11434,1.0
17555,4.0
21884,5.0
12441,2.0
14198,1.0
1130,1.0
6856,3.0
26933,4.0
4050,1.0
31294,5.0
6371,5.0
33477,4.0
731,4.0
21478,4.0
22870,5.0
35102,1.0
11234,5.0
23223,5.0
13637,1.0
24186,5.0
23494,2.0
25288,5.0
5851,2.0
14849,5.0
28014,4.0
1110,5.0
20993,5.0
35311,5.0
10860,5.0
18492,5.0
14142,1.0
27281,4.0
18933,4.0
25070,5.0
6825,1.0
27385,1.0
28783,4.0
2356,5.0
26408,5.0
19231,2.0
13757,5.0
34430,4.0
14266,1.0
12320,4.0
14718,3.0
18589,4.0
2169,5.0
21642,1.0
13667,1.0
26734,3.0
18516,5.0
9634,4.0
30533,5.0
24280,5.0
34536,4.0
16442,1.0
1335,3.0
23766,4.0
27927,5.0
22811,3.0
6924,5.0
3632,3.0
33312,5.0
27978,4.0
10384,4.0
23565,4.0
19387,5.0
23986,4.0
31552,1.0
20444,5.0
2663,1.0
4060,5.0
8730,1.0
31103,5.0
29220,5.0
25400,5.0
7986,4.0
607,5.0
23800,5.0
2992,5.0
8270,4.0
3725,5.0
12693,5.0
10231,5.0
30071,5.0
2883,1.0
27291,5.0
1940,2.0
415,5.0
4236,4.0
31362,3.0
3851,4.0
3374,1.0
8192,3.0
16690,5.0
27756,1.0
6554,1.0
19472,5.0
34520,4.0
23058,5.0
30125,5.0
7198,2.0
28256,5.0
11328,5.0
2814,1.0
18083,5.0
6355,1.0
22591,4.0
15292,4.0
20077,4.0
15164,5.0
30537,5.0
227,5.0
20541,3.0
9355,3.0
25185,5.0
14269,3.0
15112,4.0
13731,1.0
7163,3.0
33789,2.0
34808,4.0
25355,4.0
26241,5.0
23150,5.0
22373,4.0
3476,1.0
15003,4.0
13069,1.0
30371,5.0
11273,1.0
25030,3.0
1846,5.0
34274,2.0
33423,4.0
22510,3.0
19508,1.0
7940,1.0
21492,3.0
2176,5.0
5372,4.0
20903,2.0
32928,4.0
17970,5.0
16610,5.0
26888,5.0
5314,5.0
12081,5.0
13454,5.0
32261,4.0
6787,4.0
25673,3.0
28052,3.0
17014,3.0
18242,1.0
34525,2.0
26660,5.0
29090,5.0
19424,1.0
11497,4.0
3445,5.0
35658,1.0
27067,4.0
5495,1.0
14217,5.0
12228,5.0
14280,4.0
21782,4.0
8857,1.0
2886,5.0
1673,1.0
33004,4.0
14514,4.0
8463,4.0
16999,3.0
16911,4.0
27434,5.0
10924,4.0
7364,4.0
22897,5.0
28789,3.0
14065,3.0
34604,2.0
8100,2.0
30196,5.0
12883,3.0
35758,3.0
13885,3.0
6427,4.0
333,1.0
237,3.0
25778,3.0
20906,2.0
32382,5.0
31438,5.0
16179,3.0
31286,3.0
16112,4.0
9629,4.0
25687,5.0
34871,5.0
25014,4.0
8323,2.0
8252,4.0
30351,5.0
27744,1.0
9356,3.0
7274,5.0
19646,3.0
2233,5.0
19729,3.0
25889,5.0
17140,5.0
27340,5.0
5983,3.0
35209,2.0
1285,5.0
32064,3.0
7451,1.0
2383,3.0
9847,1.0
20655,5.0
482,5.0
14657,2.0
34674,1.0
4072,4.0
22004,1.0
13553,1.0
7582,4.0
25654,4.0
13581,1.0
265,4.0
35503,5.0
11841,1.0
27775,5.0
391,2.0
23087,4.0
6474,3.0
3561,3.0
24326,5.0
27479,5.0
3974,4.0
21930,5.0
26999,4.0
27622,3.0
23527,4.0
10178,3.0
2725,5.0
12483,1.0
26107,5.0
22192,3.0
26521,4.0
10881,4.0
14379,2.0
553,2.0
2701,5.0
9066,2.0
8137,1.0
18429,3.0
26943,4.0
22380,4.0
31180,4.0
24918,4.0
20289,4.0
12190,2.0
34794,1.0
29336,3.0
16348,5.0
12611,1.0
18775,4.0
4979,2.0
29142,5.0
15873,3.0
18327,2.0
15051,5.0
19125,5.0
13806,1.0
24943,5.0
32492,2.0
4715,5.0
6551,1.0
17182,5.0
13769,5.0
29568,1.0
27677,1.0
22330,2.0
10581,4.0
16193,5.0
30247,4.0
30486,3.0
21036,4.0
23520,4.0
12001,4.0
13838,5.0
23776,4.0
27078,5.0
23998,3.0
13874,5.0
18290,4.0
16190,5.0
10086,5.0
6805,3.0
8429,5.0
14611,5.0
26059,5.0
11522,5.0
2888,3.0
12627,2.0
26205,5.0
11616,5.0
21590,4.0
2894,5.0
4012,5.0
10027,5.0
2374,4.0
20491,5.0
5558,2.0
16681,3.0
31606,5.0
35261,1.0
20990,5.0
5260,1.0
21185,4.0
27531,3.0
32778,2.0
31701,2.0
20511,2.0
14354,5.0
4027,4.0
10563,4.0
31668,1.0
6671,1.0
3040,5.0
21055,5.0
28742,4.0
24900,5.0
27928,5.0
11275,1.0
29063,5.0
13905,4.0
27286,5.0
11620,5.0
4881,3.0
31776,2.0
28046,3.0
15449,5.0
13196,1.0
35421,5.0
25544,5.0
24668,3.0
31762,3.0
6680,1.0
13310,5.0
4823,5.0
11121,5.0
10219,5.0
23985,4.0
18142,5.0
11966,4.0
22674,4.0
12448,2.0
6596,3.0
32602,5.0
17098,3.0
33454,3.0
27732,5.0
23902,5.0
18937,4.0
32060,4.0
1604,5.0
7722,1.0
35406,4.0
32076,5.0
32083,2.0
97,5.0
25285,5.0
16525,5.0
11198,4.0
18461,5.0
16934,1.0
6751,5.0
10535,5.0
327,2.0
32249,3.0
13982,1.0
10331,5.0
4315,4.0
35288,5.0
200,2.0
31258,4.0
8894,4.0
31826,3.0
6115,3.0
19781,2.0
2540,5.0
31884,4.0
13487,4.0
9302,5.0
17753,5.0
5300,1.0
21624,5.0
22631,5.0
9179,5.0
32941,5.0
31466,5.0
12643,5.0
24577,3.0
21645,1.0
16627,5.0
1771,5.0
12501,1.0
31746,3.0
24432,3.0
20528,5.0
7549,4.0
5385,4.0
21629,5.0
23476,5.0
9131,4.0
24046,5.0
17213,4.0
17524,5.0
8969,4.0
26206,5.0
14580,2.0
21653,4.0
7242,4.0
25914,4.0
1373,1.0
3577,5.0
32193,2.0
18339,3.0
33336,4.0
24078,2.0
17594,5.0
30743,5.0
25547,5.0
919,3.0
24548,5.0
16677,4.0
3298,5.0
23613,5.0
30223,5.0
31791,3.0
33991,1.0
4852,5.0
19155,5.0
4440,4.0
32286,4.0
17448,5.0
27097,3.0
6549,1.0
15830,3.0
35459,5.0
271,4.0
35817,2.0
17344,5.0
26282,5.0
16740,3.0
29792,5.0
6075,1.0
15805,5.0
30195,5.0
35798,3.0
25262,2.0
23487,4.0
5248,3.0
30695,2.0
26449,5.0
31583,4.0
31887,4.0
10077,1.0
28344,4.0
16494,5.0
5551,2.0
33072,4.0
32834,5.0
1833,3.0
442,5.0
25508,5.0
29499,5.0
25073,5.0
34121,5.0
22735,4.0
21662,5.0
35761,3.0
32056,4.0
8258,2.0
35205,1.0
14052,2.0
15302,4.0
989,4.0
16916,1.0
16447,2.0
25162,5.0
