24539,4.0
11750,2.0
29962,4.0
24382,5.0
22055,1.0
7061,4.0
29735,3.0
31009,1.0
32140,3.0
24450,2.0
4034,1.0
16270,4.0
35719,5.0
20983,3.0
13062,4.0
31432,1.0
2828,4.0
24762,4.0
4812,4.0
19382,4.0
321,5.0
30874,2.0
29139,5.0
14794,4.0
1928,4.0
25467,1.0
25819,5.0
30477,1.0
26180,5.0
29264,5.0
12662,3.0
11350,5.0
6675,1.0
6381,4.0
21183,2.0
13127,5.0
12584,5.0
10121,4.0
11620,4.0
23589,4.0
18917,4.0
34441,1.0
24937,1.0
1250,1.0
2826,4.0
34501,3.0
25902,4.0
29717,4.0
13166,5.0
2196,4.0
31586,2.0
25716,2.0
5215,2.0
6566,4.0
11958,4.0
30565,1.0
8929,3.0
12958,1.0
28788,4.0
12026,3.0
7527,4.0
28945,5.0
888,2.0
29976,3.0
4006,3.0
26585,5.0
18022,5.0
32382,4.0
23592,4.0
7601,3.0
15406,5.0
27661,2.0
15323,4.0
18839,4.0
8104,3.0
34729,1.0
15953,4.0
27382,1.0
24559,5.0
20305,3.0
6459,3.0
24112,3.0
23868,4.0
28572,5.0
31380,1.0
35280,5.0
25528,5.0
29770,4.0
30280,5.0
1400,3.0
14901,5.0
11480,3.0
35696,3.0
27750,2.0
16833,4.0
5459,1.0
17133,4.0
17812,4.0
12774,3.0
16657,5.0
18863,5.0
12726,3.0
22666,2.0
17635,5.0
2782,3.0
34808,3.0
29287,5.0
18892,3.0
21650,1.0
35744,1.0
8658,3.0
27429,3.0
355,3.0
33811,4.0
30836,1.0
28871,3.0
2322,5.0
8943,1.0
18629,2.0
15190,5.0
13488,2.0
27074,2.0
12165,3.0
13855,5.0
7461,4.0
173,3.0
17554,4.0
34274,1.0
34214,1.0
1657,3.0
1072,3.0
30933,4.0
23655,4.0
3625,4.0
16009,4.0
11819,4.0
24133,3.0
5959,1.0
34545,1.0
2773,3.0
28067,4.0
14910,5.0
21658,5.0
14757,1.0
3516,1.0
253,5.0
22433,1.0
25706,5.0
1953,4.0
7199,3.0
8573,2.0
456,4.0
8708,1.0
32643,3.0
19267,3.0
27392,1.0
24315,4.0
19324,1.0
31410,3.0
24502,4.0
4739,3.0
28550,2.0
12431,5.0
4564,3.0
32153,3.0
18405,2.0
1076,3.0
33159,4.0
7916,2.0
29507,4.0
32163,5.0
10838,2.0
31504,3.0
7571,5.0
31609,4.0
27167,2.0
15771,3.0
3674,3.0
35646,4.0
16753,3.0
11227,2.0
6928,1.0
14198,2.0
33926,2.0
23066,5.0
30508,2.0
15327,4.0
10308,4.0
26835,2.0
8964,4.0
10504,4.0
21287,3.0
24441,2.0
28804,4.0
20722,5.0
5680,1.0
25323,4.0
21608,4.0
34445,1.0
33822,5.0
9456,4.0
33712,4.0
29436,4.0
29923,4.0
14810,1.0
22503,4.0
25661,3.0
34343,1.0
26602,5.0
24448,2.0
18611,3.0
34448,2.0
28842,4.0
14025,4.0
9120,3.0
30684,4.0
4492,3.0
13140,3.0
22865,3.0
32006,2.0
9118,3.0
16310,4.0
23891,1.0
2018,1.0
11467,5.0
15626,5.0
16805,1.0
35638,4.0
34664,2.0
1119,2.0
6829,1.0
26977,4.0
4039,5.0
28790,4.0
6344,3.0
33475,1.0
726,5.0
21497,2.0
22894,4.0
35101,2.0
25680,4.0
18817,4.0
30038,4.0
32893,4.0
32205,1.0
25324,4.0
5824,4.0
25981,3.0
20944,3.0
1099,4.0
34355,1.0
34511,1.0
22911,3.0
16545,4.0
13996,4.0
14533,3.0
23094,4.0
26352,1.0
6798,4.0
17641,5.0
13029,4.0
2345,2.0
24493,3.0
23700,4.0
13809,5.0
34429,3.0
29463,3.0
15053,5.0
14776,3.0
26593,5.0
2158,5.0
21662,4.0
21143,3.0
19138,4.0
26778,4.0
18106,5.0
9607,4.0
13711,3.0
29256,4.0
16523,3.0
34479,4.0
1324,2.0
23793,1.0
33256,2.0
22835,5.0
6897,1.0
3621,4.0
23317,4.0
28017,2.0
29444,5.0
13975,4.0
29749,4.0
17204,5.0
30761,4.0
20461,5.0
2652,5.0
4049,1.0
8703,4.0
21112,4.0
34032,1.0
14005,3.0
7959,3.0
607,5.0
34123,4.0
2981,5.0
8243,3.0
3714,1.0
32498,4.0
10204,4.0
26107,4.0
2872,4.0
27327,4.0
1929,4.0
415,5.0
4225,1.0
14866,5.0
3840,3.0
3363,5.0
8165,5.0
16700,4.0
11028,1.0
6527,1.0
19488,4.0
34519,4.0
29690,3.0
30167,5.0
7171,3.0
18587,2.0
17962,4.0
2803,4.0
23082,5.0
6328,4.0
14239,1.0
23566,3.0
12129,1.0
14819,4.0
19739,2.0
227,5.0
20558,3.0
9328,1.0
25221,4.0
31402,3.0
11044,4.0
30725,4.0
7136,1.0
33787,2.0
29291,5.0
35547,4.0
26282,5.0
16904,1.0
24605,5.0
3465,3.0
34295,3.0
34212,1.0
30413,2.0
25660,2.0
11271,1.0
1835,3.0
34273,1.0
19364,3.0
12019,3.0
19524,5.0
7913,4.0
21511,3.0
2165,5.0
5345,1.0
20920,5.0
32934,3.0
17981,5.0
20027,3.0
21230,5.0
5287,4.0
12124,1.0
18712,4.0
24900,4.0
6760,3.0
25710,2.0
28091,5.0
29769,4.0
21601,4.0
26777,4.0
30896,1.0
29129,5.0
19440,3.0
20122,4.0
3434,5.0
35658,4.0
27103,5.0
5468,1.0
14271,4.0
12271,2.0
11955,4.0
11697,4.0
8830,5.0
2875,4.0
1662,3.0
26852,2.0
27827,3.0
8436,5.0
23058,5.0
22149,4.0
35629,4.0
20699,4.0
7337,4.0
28957,1.0
22181,4.0
35456,4.0
16230,4.0
8073,4.0
20631,2.0
32895,3.0
22125,4.0
14275,5.0
6400,4.0
333,1.0
237,3.0
25815,5.0
18430,5.0
32429,4.0
20912,4.0
16243,4.0
32859,4.0
23925,5.0
9602,4.0
19078,1.0
34870,1.0
26858,1.0
8296,3.0
8225,2.0
30393,5.0
27782,3.0
9329,1.0
7247,3.0
19662,3.0
2222,5.0
33565,4.0
25926,3.0
13846,4.0
27376,4.0
5956,1.0
19965,5.0
1274,1.0
32110,5.0
7424,4.0
2372,2.0
9820,2.0
20672,5.0
482,4.0
14950,5.0
29924,4.0
4061,3.0
15136,5.0
13610,3.0
7555,1.0
19239,4.0
24443,5.0
265,4.0
27123,4.0
11882,3.0
27813,3.0
391,4.0
12548,1.0
6447,4.0
3550,2.0
33821,5.0
13679,5.0
3963,5.0
27342,5.0
27043,2.0
16238,3.0
24501,4.0
10151,3.0
2714,5.0
12529,4.0
31726,1.0
16148,1.0
22186,2.0
13471,4.0
14434,5.0
553,1.0
2690,2.0
9039,2.0
8106,4.0
18442,3.0
12466,4.0
22404,4.0
26242,4.0
24948,2.0
19765,4.0
28183,1.0
24531,4.0
29378,5.0
25232,4.0
22821,5.0
15670,4.0
4960,4.0
16122,4.0
29320,4.0
32485,4.0
15109,4.0
21746,5.0
25927,3.0
24276,3.0
24345,5.0
4704,3.0
6524,1.0
23098,4.0
26018,5.0
11465,5.0
27714,3.0
22353,3.0
27247,2.0
11603,5.0
23199,4.0
11996,3.0
25023,4.0
24805,5.0
18185,1.0
17638,5.0
23803,5.0
27114,5.0
17305,5.0
29725,4.0
19781,3.0
16254,4.0
10059,4.0
6778,2.0
8402,3.0
15729,4.0
26098,4.0
25366,3.0
2877,5.0
12673,5.0
26245,4.0
30201,5.0
21610,4.0
2883,1.0
4001,3.0
10000,5.0
2363,5.0
14628,3.0
5531,2.0
30286,4.0
16079,4.0
35260,1.0
20348,5.0
5233,4.0
28557,3.0
27218,1.0
32826,4.0
31745,1.0
18017,5.0
14408,4.0
4016,3.0
10536,4.0
31712,5.0
6644,4.0
3029,4.0
21073,5.0
28781,3.0
11069,3.0
30883,2.0
11305,2.0
28894,4.0
13959,5.0
27322,4.0
18902,5.0
4862,3.0
27536,1.0
32507,1.0
24543,5.0
23382,5.0
34835,5.0
19678,3.0
24697,5.0
24702,5.0
6653,4.0
25696,5.0
4804,1.0
29187,4.0
10192,2.0
24012,3.0
28046,4.0
19900,3.0
22698,4.0
30296,4.0
6569,4.0
21071,5.0
12041,3.0
16391,4.0
27770,3.0
17383,4.0
26023,5.0
19650,5.0
1593,5.0
7695,3.0
34904,3.0
32122,5.0
13055,5.0
97,5.0
25321,4.0
32204,1.0
30339,3.0
18474,4.0
16210,2.0
6724,1.0
10508,4.0
327,3.0
15548,4.0
29696,3.0
10304,3.0
4304,4.0
35287,2.0
200,1.0
31302,2.0
8867,2.0
31871,2.0
6088,2.0
23504,3.0
2529,4.0
31929,4.0
23457,5.0
9275,4.0
17764,5.0
5273,1.0
29708,5.0
14003,3.0
9152,4.0
32937,3.0
13910,5.0
28822,2.0
25817,5.0
13035,3.0
16635,3.0
1760,2.0
11848,2.0
23743,3.0
35146,2.0
14734,4.0
7522,4.0
16146,1.0
5358,1.0
17521,4.0
35626,4.0
9104,2.0
13008,3.0
17224,3.0
30008,5.0
8942,1.0
16710,4.0
28454,3.0
12340,3.0
7215,3.0
26445,5.0
1362,2.0
3566,3.0
14635,5.0
22284,5.0
13723,3.0
19223,4.0
19775,4.0
30786,5.0
27909,1.0
908,2.0
24577,2.0
27092,4.0
3287,3.0
